sentence	transcription
Encara hi havia forts aldarulls que s'havien originat a l'ala sud-est del centre penitenciari	əŋk'aɾə j əβ'iə f'ɔrz əl̪dəɾ'uʎs kə səβ'iən uɾiʒin'at ə l'alə sut'ez ðəl s'en̪tɾə pənitənsi'aɾi
El meu veí del cinquè és un especialista en literatura nòrdica	əl m'ew βə'i ðəl siŋk'ɛ 'z 'un əspəsiəl'ist ən litəɾət'uɾə n'ɔrðikə
La notícia es va fer pública el vint de juny de l'any passat	lə nut'isi əz β'a f'e p'ubblik əl β'in̪ də ʒ'uɲ də l'aɲ pəs'at
Quan la vaig tornar a veure semblava que havia envellit deu anys	kw'an lə β'at͡ʃ turn'a β'ɛwɾə səmbl'aβə k əβ'i əmbəʎ'id d'ɛw 'aɲʃ
Jura solemnement que ell no va vendre les fotografies a la premsa	ʒ'uɾə sul'ɛmnəm'eŋ k 'eʎ n'o β'a β'ɛn̪dɾə ləs futuɣɾəf'iəz ə lə pɾ'emsə
Sobre el moble descansava el ram floral que li havia regalat el seu amant	s'oβɾ əl m'ɔbblə ðəskəns'aβ əl r'aɱ fluɾ'al kə lj əβ'iə rəɣəl'at əl s'ew əm'an
L'oncle Antoni s'estava endormiscant a la butaca del menjador	l'oŋkl ən̪t'ɔni səst'aβ ən̪durmisk'an ə lə βut'akə ðəl mən̠ʒəð'o
Aquests vailets valents d'aquí van beure un glop de vi de Valls	ək'ɛd͡z βəjl'ɛd͡z βəl'enz ðək'i β'am b'ɛwɾə wŋ gl'ob də β'i ðə β'aʎs
L'amo de son carabassa diu que en sap molt de fer llet d'ametlles	l'amu ðə suŋ kəɾəβ'asə ðiw k ən s'ab m'ol̪ də f'e ʎ'ed dəm'ɛʎʎəs
L'arbre d'albercocs es va cremar i ara és tot cendra	l'aβɾə ðəlβərk'ɔgz əz β'a kɾəm'a j 'aɾə s t'o t͡s'ɛn̪dɾə
Jo no he autoritzat aquesta passejada pels cascs antics	ʒ'ɔ n'o 'e wtuɾid͡z'at ək'ɛstə pəsəʒ'aðə pəls k'asgz ən̪'tiks
Les flors que més m'agraden són les que floreixen per Sant Joan	ləs fl'ɔs kə m'ez məɣɾ'aðən s'on ləs kə fluɾ'ɛʃəm pər s'an̠ ʒu'an
Des de l'any passat que la mar blava és plena de ràbia	d'ez ðə l'aɲ pəs'at kə lə m'ar βl'aβə s pl'ɛnə ðə r'aβiə
Cantar és l'acció que defineix la teva petita aixella desglossada	kən̪t'a z ləksi'o kə ðəfin'ɛʒ lə t'eβə pət'it əʃ'eʎə ðəzglus'aðə
L'altre dia ens vam enganxar a l'ermot que tant llueixes	l'al̪tɾə ð'i ənz β'am əŋgənʃ'a lərm'ɔt kə t'aɲ ʎu'ɛʃəs
Si no vols pols no vagis a l'era de la família del darrera	si n'o β'ɔls p'olz n'o β'aʒiz ə l'eɾə ðə lə fəm'ilia ðəl̪ dər'eɾə
Grans d'espatlla grans com pins i coberts de xocolata	gɾ'anz ðəsp'aʎʎə ɣɾ'ans k'ɔm p'inz i kuβ'ɛrz ðə ʃukul'atə
Com aquell piset que ens quedava a prop, quan jo encara estava aquí	k'ɔm ək'ɛʎ piz'ɛt k əns kəð'aβ ə pɾ'ɔp | kw'an̠ ʒ'ɔ ŋk'aɾ əst'aβ ək'i
Deus seguir anant sense abric, i això que és ple hivern	d'ɛw səɣ'i n'an s'ens əβɾ'ik | j əʃ'ɔ k 'es pl'ɛ jβ'ɛrn
Tenia raó i em vas dir que no, que no en tenia ni idea, amb una arrogància horrible	tən'iə rə'o j əm b'az ð'i kə n'o | kə n'o n̪ tən'iə n'i ð'eə | əmb 'un əruɣ'ansiə wr'ibblə
M'hi acostumo igual que quan no hi ha altra opció que acostumar-s'hi	mj əkust'umu jɣw'al kə kw'an n'o j 'al̪tɾə wpsi'o k əkustum'arsi
Lleida és petita i el més habitual serà trobar-nos, no hi ha gaires bars on deixar-se caure	ʎ'ɛjðə s pət'itə j əl m'ez əβitu'al səɾ'a tɾuβ'arnus | n'o j 'a ɣ'ajɾəz β'arz 'on̪ dəʃ'arsə k'awɾə
Deixo d'estar confortable quan m'arriba el so d'aquell accent que gastes	d'eʃu ðəst'a kuɱfurt'abblə kw'am mər'iβ əl s'ɔ ðək'ɛʎ əks'eŋ kə ɣ'astəs
No se m'acut què contestar-li, és massa tard per concentrar-me	n'o sə mək'ut k'ɛ kun̪təst'arli | 'ez m'asə t'ar pər kunsən̪tɾ'armə
Després de varis intents d'esquivar-te, ens vam trobar en aquest carrer d'aquí 	dəspɾ'ez ðə β'aɾiz in̪t'enz ðəskiβ'artə | ənz β'am tɾuβ'a n ək'ɛt kar'e ðək'i
El que vulguis ho pots agafar tu mateix, i si tens set et porto aigua	əl kə β'ulɣiz u p'ɔd͡z əɣəf'a t'u mət'eʃ | i si t'en s'ɛt ət p'ɔrtu 'ajɣwə
Una vegada vas dir-me Clara amb una 'e' al final tancada	unə βəɣ'aðə β'az ð'irmə kl'aɾ əmb 'unə 'ɛ l fin'al̪ təŋk'aðə
Els pares volen anar a fer un tomb pel casc antic del poble	əls p'aɾəz β'ɔlən ən'a f'e wn̪ t'om pəl k'ask ən̪t'ig dəl p'ɔbblə
Quan va submergir-se va veure peixos de tots colors	kw'am b'a summərʒ'irsə β'a β'ɛwɾə p'eʃuz ðə t'ot͡s kul'os
No és estrany que el banc de sang necessiti donacions diàries	n'o z əstɾ'aɲ k əl b'aŋ də s'aŋ nəsəs'iti ðunəsi'onz ði'aɾiəs
El jardí ja començava a lluir amb les primeres flors	əl̠ ʒərð'i ʒ'a kuməns'aβ ə ʎu'i m ləs pɾim'eɾəs fl'ɔs
Entre els frondosos arbres es va veure de sobte un llamp llunyà	en̪tɾ əls fɾun̪d'ozuz 'aβɾəz əz β'a β'ɛwɾə ðə s'optə wɲ ʎ'am ʎuɲ'a
No trobo adjectius per descriure el que vaig sentir en aquella situació	n'o tɾ'oβw əd͡ʒəkt'iws pər ðəskɾ'iwɾ əl kə β'a t͡s̠ən̪t'i n ək'ɛʎə situəsi'o
Van evacuar l'edifici antic i en menys de tres hores van apagar el foc	b'an əβəku'a ləðif'isj ən̪t'ik | j əm m'ɛn̠ʒ ðə tɾ'ɛz 'ɔɾəz β'an əpəɣ'a l f'ɔk
La cabana on vivien els dos joves autors es troba entre dos rius	lə kəβ'an 'om biβ'iən əlz ð'o ʒ'oβəz əwt'oz əs tɾ'ɔβ 'en̪tɾə ð'o r'iws
Les set persones rescatades van agrair emfàticament la perseverança dels serveis d'emergència	lə s'ɛt pərs'onə rəskət'aðəz β'an əɣɾə'i ɱf'atikəm'en lə pərsəβəɾ'ansə ðəl sərβ'ɛjz ðəmərʒ'ɛnsiə
La meva germana s'ha descuidat de descongelar el pollastre i ara no tenim sopar	lə m'eβə ʒərm'anə sa ðəskujð'ad də ðəskun̠ʒəl'a l puʎ'astɾə j 'aɾə n'o tən'im sup'a
Volen visitar el seu avi a l'hospital, però la seva mare els ha prohibit anar-hi per raons de seguretat	b'ɔləm bizit'a l s'ew 'aβj ə luspit'al | pəɾ'ɔ lə s'eβə m'aɾ əlz 'a pɾuiβ'it ən'aɾi pə rə'onz ðə səɣuɾət'at
Les tres joves revolucionàries van enganxar cartells publicitaris a tots els fanals que van trobar	ləs tɾ'ɛ ʒ'oβe rəβulusiun'aɾiəz β'an əŋgən̠ʃ'a kərt'eʎs puβlisit'aɾiz ə t'od͡z əls fən'als kə β'an̪ tɾuβ'a
Van estirar-se a la gespa a descansar i gaudir dels focs artificials	b'an əstiɾ'ars ə lə ʒ'esp ə ðəskəns'a j ɣəwð'i ðəls f'ɔgz ərtifisi'als
L'edifici que va dissenyar l'arquitecte era especialment alt i estret 	ləðif'isi kə β'a ðisəɲ'a lərkit'ektə | 'eɾ əspəsi'alm'en 'al j əstɾ'ɛt
Qui ocupava un alt càrrec en aquell partit polític va demostrar ser mig ximple 	k'i wkup'aβə wn 'al k'arək ən ək'ɛʎ pərt'it pul'itig b'a ðəmustɾ'a s'e m'i t͡ʃ'implə
L'oliva verda creu que les aus gegants no mengen enciam	lul'iβə β'ɛrðə kɾ'ɛw kə ləz 'aw ʒəɣ'anz n'o m'en̠ʒən ənsi'am
No hi havia en tot València tanta aigua clara als ulls de la veïna	n'o j əβ'i ən̪ t'od bəl'ɛnsiə t'an̪t 'ajɣwə kl'aɾ əlz 'uʎz ðə lə βə'inə
El seu genoll li feia figa i ja no podia aguantar-se dret	əl̠ ʒən'ɔʎ li f'ɛjə f'iɣə | i ʒ'a n'o puð'i əɣwən̪t'arsə ðɾ'ɛt
Està fent-ne una cançó perquè no saps com dibuixar-ho	əst'a f'ennə 'unə kəns'o pərk'ɛ n'o s'aps k'ɔm diβuʃ'aɾu
Un pallasso vestit de beix i amb el nas vermell bufa una bombolla xica	um pəʎ'asu βəst'id də β'eʒ j əmb əl n'az βərm'ɛʎ | b'ufə 'unə βumb'oʎə ʃ'ikə
No sap segur per quin motiu no hi ha cap dent de marbre dins la gola del llop	n'o s'ap səɣ'u pər k'im mut'iw n'o j 'a k'ab d'en̪ də m'arβɾə d'inz lə ɣ'ɔlə ðəʎ ʎ'op
Cap més obstrucció sota un pretext pseudocientífic es permetrà durant aquesta setmana	k'ab m'ez upstɾuksi'o s'otə wm pɾət'ek səwðusiən̪t'ifik əs pərmətɾ'a ðuɾ'an ək'ɛstə səmm'anə
Ens han designat un submarí perenne amb quatre aletes daurades	ənz 'an̪ dəzign'at 'un summəɾ'i pəɾ'enn əm kw'atɾ əl'ɛtəz ðəwɾ'aðəs
Vols venir a veure el mot clau que neix al mar la nit de Santa Anna?	b'ɔlz βən'i β'ɛwɾ əl m'ot kl'aw kə n'eʒ əl m'ar lə n'id də s'an̪t 'annə?
L'altre dimarts vaig portar-li un croissant de xocolata amb nous de macadàmia al germà del Joan	l'al̪tɾə ðim'arz β'at͡ʃ purt'arli wŋ kɾuz'an̪ də ʃukul'at əm n'ɔwz ðə məkəð'ami əl̠ ʒərm'a ðəl̠ ʒu'an
Per la nit un crit monstruós i tètric vol prendre'm els llençols	pər lə n'it 'uŋ kɾ'id munstɾu'oz i t'ɛtɾig b'ɔl p'ɛn̪dɾəm əlz ʎəns'ɔls
Coent el vent rogent que ve del nord de la província de Xin Zho	kue'n əl b'en ruʒ'eŋ kə β'e ðəl n'ɔrd də lə pɾuβ'insiə ðə ʃ'in z'ɔw
Fes-los uns bons manyacs als abductors perquè no tinguin tants cruiximents després d'entrenar	f'ezluz 'unz β'ɔnz məɲ'agz əlz əbdukt'os pərk'ɛ n'o t'iŋgin̪ t'ans kɾuʃim'enz ðəspɾ'ez ðən̪tɾən'a
L'eixam brunzia gegantíssimes sensacions de temps i estacions passades	ləʃ'am bɾunz'iə ʒəɣən̪t'isimə sənsəsi'onz ðə t'emz j əstəsi'ons pəs'aðəs
Tants regles trencats sobre la taula de pissarra són sinònim crític de malaurança	t'an r'eggləs tɾəŋk'a t͡s'ɔβɾə lə t'awlə ðə pis'arə s'on sin'ɔnim kɾ'itig də mələwɾ'ansə
I així, de sobte, fer broma s'havia convertit en un joc que repetíem setmanalment	j əʃ'i | də s'optə | f'e βɾ'ɔmə | səβ'iə kumbərt'it ən 'un̠ ʒ'ɔk kə rəpət'iəm səmmən'alm'en
Amb veles i vents a l'esquena despullada i amb una dolça metzina a la piscina	əm b'ɛləz i β'enz ə ləsk'ɛnə ðəspuʎ'aðə | j əmb 'unə ð'olsə məd͡z'in ə lə p'isinə
El camp que s'escolava entre els dits semblava sorra il·lustrada en mil viatges	əl k'am kə səskul'aβ 'en̪tɾ əlz ð'i t͡səmbl'aβə s'orə jlustɾ'að əm m'il βi'ad͡ʒəs
Mai havia pensat que el tap gros de l'ampolla ens portés tants problemes d'arxiu	m'aj əβ'iə pəns'at k əl̪ t'ab gɾ'ɔz ðə ləmp'oʎ əns purt'es t'ans pɾuβl'ɛməz ðərʃ'iw
Cap pot no pot saber qui pot cabre dins d'una serp riuenca de dos rius germans	k'ap p'ɔd n'o p'ɔ t͡səβ'ɛ ki p'ɔt k'aβɾə d'inz ð'unə s'eɾb riw'ɛŋkə ðə ð'o r'iw ʒərm'ans
El color beix serveix per demostrar una impertinent i desbordant esfera gramatical	əl kul'o βe s̠ərβ'ɛʃ pər ðəmustɾ'a wnə jmpərtin'en i ðəzβurð'an əsf'eɾə ɣɾəmətik'al
El pet nasal és un fenomen estrany i mediàticament silenciat que mereix més difusió	əl p'ɛd nəz'al 'ez 'uɱ fən'ɔmən əstɾ'aɲ i məði'atikəm'en silənsi'at kə məɾ'ɛʒ m'ez ðifusi'o
Posa'm una mica de salsa d'all i julivert casolà als peus llescats de porc amb sípia	p'ɔzəm 'unə m'ikə ðə s'alsə ð'aʎ i ʒuliβ'ɛr kəzul'a ls p'ɛws ʎəsk'ad͡z ðə p'ɔrk əm s'ipiə
Havíem fet ja mig jorn de travessa quan les casetes de Betlem s'albiraren a les ninetes dels nostres ulls	əβ'iəɱ f'ed ʒ'a m'i d͡ʒ'ɔrn̪ də tɾəβ'esə kw'an ləs kəz'ɛtəz ðə βədl'ɛm səlβiɾ'aɾən ə ləz nin'ɛtəz ðəlz n'ɔstɾəz 'uʎs
Desconèixer què passa al meu voltant em genera molta angoixa	dəskun'ɛʃə k'ɛ p'as əl m'ew βul̪t'an əm ʒən'ɛɾə m'ol̪t əŋg'oʃə
Diumenge passat van enxampar els set lladres que havien atracat múltiples bancs	diwm'en̠ʒə pəs'ad b'an ən̠ʃəmp'a l s'ɛd ʎ'aðɾəs k əβ'iən ətɾək'ad m'ul̪tipləz b'aŋs
Sobre la tauleta de nit hi havia dos petits gerros de margarides	s'oβɾə lə təwl'ɛtə ðə n'id j əβ'iə ð'os pət'i d͡ʒ'ɛruz ðə mərɣəɾ'iðəs
Aquestes van ser les paraules de dos savis filòsofs grecs	ək'ɛstəz β'an s'e ləs pəɾ'awləz ðə ð'o s'aβis fil'ɔzuvz ɣɾ'eks
Encara que es posi constantment en dubte, ells són quatre germans	əŋk'aɾə k əs p'ɔzi kunst'amm'en ən̪ d'uptə | 'eʎ s'oŋ kw'atɾə ʒərm'ans
L'avi Tonet era molt catalanòfil i se sentia orgullós de la seva terra	l'aβi tun'ɛt 'eɾə m'ol kətələn'ɔfil i sə sən̪t'iə wrɣuʎ'oz ðə lə s'eβə t'ɛrə
Només puc lamentar la seva pèrdua i oferir-li el meu suport incondicional	num'es p'ug ləmən̪t'a lə s'eβə p'ɛrðuə j ufəɾ'irli əl m'ew sup'ɔrt iŋkun̪disiun'al
La va mirar amb una profunda mirada de menyspreu i decepció que no va poder amagar	lə β'a miɾ'a mb 'unə pɾuf'un̪də miɾ'aðə ðə m'ɛɲʃpɾ'ɛw i ðəsəpsi'o kə 'no β'a puð'ɛ məɣ'a
Va eixugar-se les llàgrimes amb la màniga de la jaqueta	b'a ʃuɣ'arsə ləz ʎ'aɣɾiməz əm lə m'aniɣə ðə lə ʒək'ɛtə
L'avantguarda que més admiro i sempre aconsegueix impressionar-me és el cubisme	ləβəŋgw'aɾðə kə m'ez ədm'iɾu j s'empɾ əkunsəɣ'ɛʒ impɾəsiun'armə z əl kuβ'izmə
Una espessa boira es va estendre per la plana de Lleida a primera hora de dimarts	un əsp'ɛsə β'ɔjɾə β'a st'en̪dɾəs pər lə pl'anə ðə ʎ'ejð ə pɾimeɾ 'ɔɾə ðə ðim'ars
La Lucrècia li agafà les mans i, amb un gest fatal, van precipitar-se al buit	lə lukɾ'ɛsia lj əɣəf'a ləz m'anz i | əmb 'un̠ ʒ'es fət'al | b'am pɾəsipit'ars əl β'ujt
Si et cantés l'amor del meu cor, nineta meva, les roselles plorarien	sj ət kən̪t'ez ləm'or ðəl m'ew k'ɔr | nin'ɛtə m'eβə | lə ruz'eʎəs pluɾəɾ'iən
Cau la nit estrellada entre les codines gemegaires del Joan	k'aw lə n'it əstɾəʎ'að 'en̪tɾə ləs kuð'inə ʒəməɣ'ajɾəz ðəl̠ ʒu'an
El Cesc i l'Ermesinda aniran a buscar mon oncle per cantar-li una cançó	əl s'ɛsk i lərməz'in̪d əniɾ'an ə βusk'a mun 'oŋklə pər kən̪t'arlj 'unə kəns'o
No deixis per demà el rentat del parabrises dels tractors de Puigpadrines	n'o ð'eʃis pər ðəm'a l rən̪t'ad dəl pəɾəβɾ'izəz ðəls tɾəkt'oz ðə put͡ʃpəðɾ'inəs
No pot ser possible que encara no t'hagis tret el carnet de conduir, gamarús!	n'o p'ɔ t͡s'e pus'ibblə k əŋk'aɾə n'o t'aʒis tɾ'et əl kərn'ɛd də kun̪du'i | gəməɾ'us
Set servents servits i barbuts proposen polzes esperpèntics amb polls de postres	s'ɛ t͡sərβ'en sərβ'id͡z i βərβ'ut͡s | pɾup'ɔzəm p'olzəz əspərp'ɛn̪tigz əm p'oʎz ðə p'ɔstɾəs
Encara que no t'ho creguis, l'Aitana Bonmatí guanyarà la Pilota d'or	əŋk'aɾə kə n'o tu kɾ'ɛɣis | ləjt'anə βommat'i ɣwəɲəɾ'a lə pil'ɔtə ð'ɔr
I vosaltres quin dia considereu que és la meitat de la setmana, el dimecres o el dijous?	i βuz'al̪tɾəs k'in̪ d'iə kunsiðəɾ'ɛw k 'ez lə məjt'ad də lə səmm'anə | əl̪ dim'ekɾəz 'ɔ l̪ diʒ'ɔws
L'espai prehilbertià és un espai vectorial on hi ha una forma hermètica positiva no degradada	ləsp'aj pɾəilβəɾti'a z 'un əsp'aj βəktuɾi'al 'on j 'a 'unə f'orm ərm'ɛtikə puzit'iβə n'o ðəɣɾəð'aðə
No em vinguis amb històries que ja ens coneixem	n'o m b'iŋgiz əmb ist'ɔɾiəs kə ʒ'a ns kunəʃ'ɛm
Si tornes a parlar-me d'aquesta manera no et passaré més el pebre	si t'ornəz ə pərl'armə ðək'ɛstə mən'eɾə n'o t pəsəɾ'e m'ez əl p'ɛβɾə
Set ports separen el teu estimat poble de fireta del meu castell	sɛt p'ɔr t͡səp'aɾən əl̪ t'ew əstim'at p'ɔbblə ðə fiɾ'ɛtə ðəl m'ew kəst'eʎ
No tinc cap dubte que ets una batxillera, novelleta i portadora de noves	n'o t'iŋ k'ab d'uptə k 'ed͡z 'unə βət͡ʃiʎ'eɾə | nuβəʎ'ɛtə j purtəð'oɾə ðə n'ɔβəs
Meva és la gerra ovalada que decora el saló esfèric de l'entrada del palau	m'eβə z lə ʒ'ɛrə wβəl'aðə kə ðək'oɾ əl səl'o sf'ɛɾig də lən̪tɾ'aðə ðəl pəl'aw
Quant creieu que ha pujat el preu del salmó, el lluç i les gambes dels rius orientals?	kw'aŋ kɾəj'ɛw k 'a puʒ'at əl pɾ'ɛw ðəl səlm'o | əʎ ʎ'uz i ləz ɣ'ambəz ðəl r'iwz uɾiən̪t'als
Davant de tantes incògnites germanes, el projecte en qüestió hauria de ser sotmès a judici	dəβ'an̪ də t'an̪təz iŋk'ɔgnitə ʒərm'anəs | əl pɾuʒ'ɛkt əŋ kwəsti'o wɾ'iə ðə s'e sudm'ɛz ə ʒuð'isi
Em sento la gola preparada per si voleu que els homes cantem la cançó de la dama, el príncep i el rei	əm s'en̪tu lə ɣ'olə pɾəpəɾ'aðə pər si βul'ɛw k əlz 'ɔməs kən̪t'ɛm lə kəns'o ðə lə ð'am əl pɾ'insəb j əl r'ej
Odiar qualsevol sistema burocràtic basat en fer perdre el temps de la bona gent és un deure	uði'a kwəlsəβ'ɔl sist'emə βuɾukɾ'atig bəz'at əɱ f'e p'ɛrðɾ əl̪ t'emz ðə lə β'ɔnə ʒ'en | 'ez un̪ d'ɛwɾə
Han descatalogat l'última edició del llibre de poemes jurídics d'aquell autor britànic que tant t'agrada	an̪ dəskətəluɣ'ad l'ul̪tim əðisi'o ðəʎ ʎ'iβɾə ðə pu'ɛmə ʒuɾ'iðigz ðək'ɛʎ əwt'o βɾit'anik kə t'an̪ təɣɾ'aðə
Un brunzit eixordador els va despertar sobtadament a mitjanit	um bɾunz'it əʃurðəð'o lz β'a ðəspərt'a supt'aðəm'en ə mid͡ʒən'it
La noia duia un vestit llis de color verd oliva que deixava tothom bocabadat	lə n'ɔjə ð'ujə wm bəst'id ʎ'iz ðə kul'o β'ɛrt ul'iβə kə ðəʃ'aβə tut'ɔm b'okəβəð'at
L'argument d'aquells polítics xerraires no va convèncer a absolutament ningú	l ərɣum'en̪ dək'ɛʎs pul'itik ʃər'ajɾəz n'o β'a kumb'ɛnsə psul'utəm'en niŋg'u
Va haver de demanar ajuda per aixecar aquella pesada caixa	b'a β'ɛ ðə ðəmən'a ʒ'uðə pəɾ əʃək'a k'ɛʎə pəz'aðə k'aʃə
El mateix dia que es va enfadar va marxar i no va aparèixer més	əl mət'eʒ ð'iə k əz β'a ɱfəð'a | β'a mərʃ'a j n'o β'a pəɾ'ɛʃə m'es
Calen més pinces per estendre el llençol del llit de matrimoni	k'aləm m'es p'insəs pəɾ əst'en̪dɾ əʎ ʎəns'ɔl̪ dəʎ ʎ'id də mətɾim'ɔni
Escarxofat a la cadira hi havia un home esperant el seu torn	əskərʃuf'at ə lə kəð'iɾə j əβ'iə wn 'ɔm əspəɾ'an əl s'ew t'orn
La recepcionista ha hagut d'anar a buscar el tècnic de laboratori	lə rəsəpsiun'ist 'a ɣ'ud dən'a βusk'a l̪ t'ɛgnig də ləβuɾət'ɔɾi
Mentre seia, la dona col·locava la seva jaqueta de pell doblegada sobre els genolls	m'en̪tɾə s'ɛjə | lə ð'ɔnə kuluk'aβə lə s'eβə ʒək'ɛtə ðə p'eʎ dubbləɣ'aðə s'oβɾ əl̠ ʒən'ɔʎs
He baixat les escales i creuat el passadís a tot drap per recollir el paquet	e βəʃ'ad ləz əsk'aləz i kɾəw'at əl pəsəð'iz ə t'od dɾ'ap pə rəkuʎ'i l pək'ɛt
Una lleugera calvície causada pel pas del temps li proporcionava un misteriós aire	unə ʎəwʒ'eɾə kəlb'isiə kəwz'aðə pəl p'az ðəl̪ t'emz li pɾupursiun'aβə wm mistəɾi'oz 'ajɾə
En Marc no podrà carregar un feixuc sac de blat, tan esprimatxat com és	əm m'arg n'o puðɾ'a kərəɣ'a wɱ fəʃ'uk s'ag də βl'at | t'an əspɾimət͡ʃ'at k'ɔm 'es
Va ser en aquest magatzem on les dues enginyeres van desenvolupar el seu algoritme	b'a s'e n ək'ɛd məɣəd͡z'ɛm 'on ləz ð'uəz ən̠ʒiɲ'eɾəz β'an̪ dəzəmbulup'a l s'ew əlɣuɾ'idmə
Va començar a saltar de felicitat per tota l'habitació com si fos un mico	b'a kuməns'a səl̪t'a ðə fəlisit'at pər t'otə ləβitasi'o k'ɔm si f'oz 'um m'iku
Menteixo tant que he arribat a pensar que potser pateixo alguna mena de patologia	mən̪t'ɛʃu t'aŋ k 'e riβ'at ə pəns'a kə put͡s'e pət'ɛʃw əlɣ'unə m'ɛnə ðə pətuluʒ'iə
Jo només vull deixar d'estar espantada per si li queda més mal per fer encara	ʒ'ɔ num'ez β'uʎ dəʃ'a ðəst'a spən̪t'aðə pər si li k'eðə m'ez m'al pər f'e ŋk'aɾə
Com un joguet que ha estat vestit amb les robes de qui hi jugava	k'ɔm 'un̠ ʒuɣ'ɛt k 'a st'ad bəst'it əm lə r'ɔβəz ðə ki ʒuɣ'aβə
