sentence	transcription
El xaloc ja amainava, s'amansia; corria xisclant pels turons veïns i jugava amb les darreraes fulles, ressecades pel sol de l'estiu	el t͡ʃal'ɔg j'a majn'ava | samans'ia | kor'ia t͡ʃiskl'am pels tuɾ'onz ve'inz i d͡ʒuɣ'ava n lez ðar'eɾes f'uʎes | resek'aðes pel s'ɔl̪ de last'iw
Açí tot és calma, no hi ha crits, només bombolles que s'esmunyen entre els dits 	as'i t'ot 'es k'alma | n'o j 'a kɾ'it͡s | nom'ez βomb'oʎes ke sazm'uɲen 'en̪tɾe lz ð'it͡s
I de sobte, a l'ombra d'un pinar dorment, una branca s'estremia	i ðe s'opte | a l'ombɾa ð'um pin'aɾ ðoɾm'en̪t | 'una βɾ'aŋka sastɾem'ia
Amb una lleugera peresa t'enlaires tan alt que no ho abastes	am 'una ʎewd͡ʒ'eɾa peɾ'eza tanl'ajɾes t'an 'al ke n'o w aβ'astes
Cau com neu la pluja damunt seu, i naixen flors al seu voltant	k'aw k'om n'ew la pl'ud͡ʒa ðam'un s'ew | i n'ajʃeɱ fl'ɔɾz al s'ew vol̪t'an̪t
Fa tant que ningú el veu que jau cobert de plantes i animals, que afamats, se'n mengen el cor	f'a t'aŋ ke niŋg'u l v'ew ke d͡ʒ'aw koβ'ɛɾd de pl'an̪tez j anim'als | ke̯ afam'at͡s | sem m'en̪d͡ʒen el k'ɔɾ
Vinc de nou amb les mans buides; no trobe res del que tinc	v'iŋ de n'ɔw an lez m'anz βw'iðes | n'o tɾ'ɔβe r'ez ðel ke t'iŋk
La meua àvia paga una quota molt alta d'interessos	la m'ew 'avja p'aɣa 'una kw'ɔta m'ol̪t 'al̪ta ðin̪teɾ'esos
En veure aquell rostre enorme va experimentar un rebuig immediat	eɱ v'ewɾe̯ ak'eʎ r'ɔstɾ en'oɾme v'a kspeɾimen̪t'aɾ 'un reβ'ud͡ʒ immeðj'at
Sent un desig incontrolable de marxar d'açí i no tornar mai més	s'en̪t 'un̪ dez'id͡ʒ iŋkon̪tɾol'aβle ðe maɾt͡ʃ'aɾ ðas'i | i n'o toɾn'aɾ m'aj m'es
Encara hi havia forts aldarulls que s'havien originat a l'ala sud-est del centre penitenciari	aŋk'aɾa j av'ia f'ɔɾz al̪daɾ'uʎs ke sav'ien oɾid͡ʒin'at a l'ala sut'ez ðel s'en̪tɾe penitensj'aɾi
El meu veí del cinqué és un especialista en literatura nòrdica	el m'ew ve'i ðel siŋk'e z 'un aspesjal'iste n liteɾat'uɾa n'ɔɾðika
La notícia se va fer pública el vint de juny de l'any passat	la not'isja se v'a f'eɾ p'uβlika l v'in̪ de d͡ʒ'uɲ de l'aɲ pas'at
Quan la vaig tornar a veure semblava que havia envellit deu anys	kw'an la v'at͡ʃ toɾn'aɾ a v'ewɾe sembl'ava ke̯ av'ia ɱveʎ'id d'ɛw 'aɲʃ
Jura solemnement que ell no va vendre les fotografies a la premsa	d͡ʒ'uɾa sol'emnem'eŋ k 'eʎ n'o v'a v'en̪dɾe les fotoɣɾaf'iez a la pɾ'emsa
Sobre el moble descansava el ram floral que li havia regalat el seu amant	s'oβɾe l m'ɔβle ðeskans'ava l r'aɱ floɾ'al ke lj av'ia reɣal'at el s'ew am'an̪t
L'oncle Antoni s'estava endormiscant a la butaca del menjador	l'oŋkle̯ an̪t'ɔni sast'av an̪doɾmisk'an̪t a la βut'aka ðel men̪d͡ʒað'oɾ
Estos vailets valents d'ací van beure un glop de vi de Valls	estoz vajl'ed͡z val'en̪z ðas'i v'am b'ewɾe wŋ gl'ob de v'i ðe v'aʎs
L'amo de son carabassa diu que ne sap molt de fer llet d'ametlles	l'amo ðe soŋ kaɾaβ'asa ð'iw ke ne s'ab m'ol̪ de f'eɾ ʎ'ed dam'eʎʎes
L'arbre d'albercocs se va cremar i ara és tot cendra	l'aβɾe ðalβeɾk'ɔk se v'a kɾem'aɾ j 'aɾa s t'o t͡s'ɛn̪dɾa
Jo no he autoritzat esta passejada pels cascs antics	j'o n'o 'e awtoɾiz'at 'esta pased͡ʒ'aða pels k'asgz an̪t'iks
Les flors que més m'agraden són les que florixen per Sant Joan	les fl'ɔɾs ke m'ez maɣɾ'aðen s'on les ke floɾ'iʃem peɾ s'an̪ d͡ʒu'an
Des de l'any passat que la mar blava és plena de ràbia	d'ez ðe l'aɲ pas'at ke la m'aɾ βl'ava s pl'ena ðe r'aβja
Cantar és l'acció que definix la teua petita aixella desglossada	kan̪t'ar 'ez laksi'o ke ðefin'iʒ la t'ewa pet'it ajʃ'eʎa ðezɣl'osaða
L'altre dia nos vam enganxar en l'ermot que tant lluïxes	l'al̪tɾe ð'ia moz v'am aŋgan̪t͡ʃ'ar en leɾm'ɔt ke t'an ʎu'iʃes
Si no vols pols no vages a l'era de la família del darrera	si n'o v'ɔls p'olz n'o β'ad͡ʒez a l'eɾa ðe la fam'ilja ðel̪ dar'eɾa
Grans d'espatlla grans com pins i coberts de xocolate	gɾ'anz ðasp'alla ɣɾ'ans k'om p'inz i koβ'ɛɾz ðe t͡ʃokol'ate
Com aquell piset que nos quedava a prop, quan jo encara estava açí	k'om ak'eʎ piz'et ke mos keð'av a pɾ'ɔp | kw'an j'o ŋk'aɾa st'ava s'i
Deus seguir anant sense abric, i açò que és ple hivern	d'ew seɣ'iɾ an'an s'ense̯ aβɾ'ik | j as'ɔ k 'es pl'e jv'ɛɾn
Tenia raó i me vas dir que no, que no en tenia ni idea, amb una arrogància horrible	ten'ia ra'o j me v'az ð'iɾ ke n'o | ke n'o n̪ ten'ia n'i ð'ea | am 'un aroɣ'ansja o̯r'iβle
M'hi acostume igual que quan no hi ha altra opció que acostumar-s'hi	mj akost'ume jɣw'al ke kw'an n'o j 'al̪tɾa o̯psi'o ke̯ akostum'aɾsi
Lleida és petita i el més habitual serà trobar-nos, no hi ha gaires bars on deixar-se caure	ʎ'ɛjða s pet'ita j el m'ez aβitu'al seɾ'a tɾoβ'armos | n'o j' a ɣ'ajɾez β'aɾz 'on̪ dejʃ'aɾse k'awɾe
Deixe d'estar confortable quan m'arriba el so d'aquell accent que gastes	d'ejʃe ðast'aɾ koɱfoɾt'aβle kw'am mar'iβa l s'ɔ ðak'eʎ aks'eŋ ke ɣ'astes
No se m'acudix què contestar-li, és massa tard per concentrar-me	n'o se makuð'iʃ k'e kon̪test'aɾli | 'ez m'asa t'aɾt peɾ konsen̪tɾ'aɾme
Després de varis intents d'esquivar-te, nos vam trobar en este carrer d'ací	despɾ'ez ðe v'aɾiz in̪t'enz ðaskiv'aɾte | moz v'am troβ'aɾ en 'este kar'eɾ ðas'i
El que vulgues ho pots agafar tu mateix, i si tens set te porte aigua	el ke v'ulɣez ew p'ɔd͡z aɣaf'aɾ t'u mat'ejʃ | i si t'en s'et te p'ɔɾte̯ 'ajɣwa
Una vegada vas dir-me Clara amb una 'e' en el final tancada	una veɣ'aða v'az ð'iɾme kl'aɾ am 'una 'e n el fin'al̪ taŋk'aða
Els pares volen anar a fer un tomb pel casc antic del poble	els p'aɾez v'olen an'aɾ a f'eɾ 'un̪ t'om pel k'ask an̪t'ig del p'ɔβle
Quan va submergir-se va veure peixos de tots colors	kw'aɱ v'a submeɾd͡ʒ'iɾse v'a v'ewɾe p'ejʃoz ðe t'ot͡s kol'oɾs
 No és estrany que el banc de sang necessite donacions diàries	n'o z astɾ'aɲ ke l b'aŋ de s'aŋ neses'ite ðonasi'onz ði'aɾies
El jardí ja començava a lluir amb les primeres flors	el̪ d͡ʒaɾð'i j'a komens'av a ʎu'iɾ an les pɾim'eɾes fl'ɔɾs
Entre els frondosos arbres se va veure de sobte un llamp llunyà	en̪tɾe ls fɾon̪d'ozoz 'aβɾe se v'a v'ewɾe ðe s'opte wɲ ʎ'am ʎuɲ'a
No trobe adjectius per a descriure el que vaig sentir en aquella situació	n'o tɾ'oβe̯ ad͡ʒekt'iws peɾ a ðeskɾ'iwɾ el ke v'a t͡s̠en̪t'iɾ en ak'eʎa situasi'o
Van evacuar l'edifici antic i en menys de tres hores van apagar el foc	v'an evaku'aɾ leðif'isj an̪t'ik | j em m'en̠ʒ ðe tɾ'ez 'ɔɾez v'an apaɣ'aɾ el f'ɔk
La cabana on vivien els dos joves autors se troba entre dos rius	la kaβ'an 'oɱ viv'ien elz ð'oz d͡ʒ'ovez awt'oɾ se tɾ'oβ 'en̪tɾe ð'o r'iws
Les set persones rescatades van agrair emfàticament la perseverança dels serveis d'emergència	le s'ɛt peɾs'one reskat'aðez v'an aɣɾa'iɾ aɱf'atikam'en la peɾseveɾ'ansa ðel seɾv'ejz ðemeɾd͡ʒ'ɛnsja
La meua germana s'ha descuidat de descongelar el pollastre i ara no tenim sopar 	la m'ewa d͡ʒeɾm'ana sa ðeskwið'ad de ðeskon̪d͡ʒel'aɾ el poʎ'astɾe j 'aɾa n'o ten'im sop'aɾ
Volen visitar el seu avi a l'hospital, però la seua mare els ha prohibit anar-hi per raons de seguretat	v'oleɱ vizit'aɾ el s'ew 'avj a lospit'al | peɾ'ɔ la s'ewa m'aɾe lz 'a pɾoiβ'it an'aɾi pe ra'onz ðe seɣuɾet'at
Les tres joves revolucionàries van enganxar cartells publicitaris a tots els fanals que van trobar	les tɾ'ez d͡ʒ'ove revolusion'aɾiez v'an aŋgan̪t͡ʃ'aɾ kaɾt'eʎs puβlisit'aɾiz a t'od͡z els fan'als ke v'an̪ tɾoβ'aɾ
Van estirar-se a la gespa a descansar i gaudir dels focs artificials	v'an astiɾ'aɾse̯ a la d͡ʒ'esp a ðeskans'aɾ i ɣawð'iɾ ðels f'ɔgz aɾtifisi'als
L'edifici que va dissenyar l'arquitecte era especialment alt i estret 	leðif'isi ke v'a ðiseɲ'aɾ laɾkit'ekte | 'eɾa spesj'alm'en̪t 'al j astɾ'et
Qui ocupava un alt càrrec en aquell partit polític va demostrar ser mig ximple 	k'i o̯kup'ava wn 'al k'arek en ak'eʎ paɾt'it pol'itig v'a ðemostɾ'aɾ s'eɾ m'i t͡ʃ'imple
L'oliva verda creu que les aus gegants no mengen enciam	lol'iva v'ɛɾða kɾ'ew ke lez 'awz d͡ʒeɣ'anz n'o m'en̪d͡ʒen ansj'am
No hi havia en tot València tanta aigua clara en els ulls de la veïna	n'o j av'ia n̪ t'od val'ensja t'an̪t 'ajɣwa kl'aɾa n elz 'uʎz ðe la ve'ina
El seu genoll li feia figa i ja no podia aguantar-se dret	el̪ d͡ʒen'ɔʎ li f'eja f'iɣa | i j'a n'o poð'i aɣwan̪t'aɾse ðɾ'et
Està fent-ne una cançó perquè no saps com dibuixar-ho	est'a f'enne 'una kans'o peɾk'e n'o s'aps k'om diβujʃ'aɾo
Un pallasso vestit de beix i amb el nas vermell bufa una bombolla xica	um paʎ'aso vest'id de β'ejʒ j am el n'az veɾm'eʎ | b'ufa 'una βomb'oʎa t͡ʃ'ika
No sap segur per quin motiu no hi ha cap dent de marbre dins la gola del llop	n'o s'ap seɣ'uɾ peɾ k'im mot'iw n'o j 'a k'ab d'en̪ de m'aβɾe d'inz la ɣ'ɔla ðeʎ ʎ'op
Cap més obstrucció sota un pretext pseudocientífic se permetrà durant esta setmana	k'ab m'ez ostɾuksi'o s'ota wm pɾet'ek sewðosjen̪t'ifik se peɾmetɾ'a ðuɾ'an̪t 'esta sem'ana
Nos han designat un submarí perenne amb quatre aletes daurades	moz 'an̪ deziŋn'at 'un submaɾ'i peɾ'ene̯ aŋ kw'atɾe̯ al'etez ðawɾ'aðes
Vols vindre a veure el mot clau que naix en el mar la nit de Santa Anna?	v'ɔlz vin̪dɾe̯ a v'ewɾe l m'ot kl'aw ke n'ajʒ en el m'aɾ la n'id de s'an̪t 'ana?
L'altre dimarts vaig portar-li un croissant de xocolate amb nous de macadàmia al germà de Joan	l'al̪tɾe ðim'ad͡z v'at͡ʃ poɾt'aɾli wŋ kɾoz'an̪ de t͡ʃokol'ate̯ an n'ɔwz ðe makað'amja l̪ d͡ʒeɾm'a ðe d͡ʒu'an
Per la nit un crit monstruós i tètric vol prendre'm els llençols	peɾ la n'it 'uŋ kɾ'id monstɾu'oz i t'ɛtɾig v'ɔl p'en̪dɾem elz ʎens'ɔls
Coent el vent rogent que ve del nord de la província de Xin Zho	koe'n̪t el v'en rod͡ʒ'eŋ ke v'e ðel n'ɔɾd de la pɾov'insja ðe t͡ʃ'in z'ɔw
Fes-los uns bons manyacs en els abductors perquè no tinguen tants cruiximents després d'entrenar	f'ezloz 'unz β'ɔnz maɲ'agz en elz abdukt'oɾs peɾk'e n'o t'iŋgen̪ t'ans kɾujʃim'enz ðespɾ'ez ðan̪tɾen'ar
L'eixam brunzia gegantíssimes sensacions de temps i estacions passades	lajʃ'am bɾunz'ia d͡ʒeɣan̪t'isime sensasi'onz ðe t'emz j astasi'ons pas'aðes
Tants regles trencats sobre la taula de pissarra són sinònim crític de malaurança	t'an r'eɣles tɾeŋk'a t͡s'ɔβɾe la t'awla ðe pis'ara s'on sin'ɔnim kɾ'itig de malawɾ'ansa
I així, de sobte, fer broma s'havia convertit en un joc que repetíem setmanalment	j ajʃ'i | de s'opte | f'eɾ bɾ'ɔma | sav'ia koɱveɾt'it en 'un d͡ʒ'ɔk ke repet'iem seman'alm'en̪t
Amb veles i vents a l'esquena despullada i amb una dolça metzina en la piscina	aɱ v'elez i v'enz a lask'ena ðespuʎ'aða | j am 'una ð'olsa med͡z'ina n la p'isina
El camp que s'escolava entre els dits semblava sorra il·lustrada en mil viatges	el k'am ke saskol'av 'en̪tɾe lz ð'i t͡sembl'ava s'ora jlustɾ'aða m m'il vi'ad͡ʒes
Mai havia pensat que el tap gros de l'ampolla nos portara tants problemes d'arxiu	m'aj av'ia pens'at k el̪ t'ab gɾ'ɔz ðe lamp'oʎa mos poɾt'aɾa t'ans pɾoβl'emez ðaɾt͡ʃ'iw
Cap pot no pot saber qui pot cabre dins d'una serp riuenca de dos rius germans	k'ap p'ɔd n'o p'ɔ t͡saβ'eɾ ki p'ɔt k'aβɾe d'inz ð'una s'eɾb riw'eŋka ðe ð'o r'iwz d͡ʒeɾm'ans
El color beix servix per a demostrar una impertinent i desbordant esfera gramatical	el kol'oɾ βej s̠eɾβ'iʃ peɾ a ðemostɾ'aɾ 'una jmpeɾtin'en̪t i ðezβoɾð'an̪t asf'eɾa ɣɾamatik'al
El pet nasal és un fenomen estrany i mediàticament silenciat que mereix més difusió	el p'ed naz'al 'ez 'uɱ fen'ɔmen astɾ'aɲ i meði'atikam'en silensi'at ke meɾ'ejʒ m'ez ðifusi'o
Posa'm una mica de salsa d'all i julivert casolà en els peus llescats de porc amb sépia	p'ɔzam 'una m'ika ðe s'alsa ð'aʎ i d͡ʒuliv'ɛɾ kazol'a n els p'ɛws ʎesk'ad͡z ðe p'ɔɾk an s'epja
Havíem fet ja mig jorn de travessa quan les casetes de Betlem s'albiraren a les ninetes dels nostres ulls	av'ieɱ f'ed j'a m'i d͡ʒ'ɔɾn̪ de trav'esa kw'an les kaz'etez ðe βell'ɛm salβiɾ'aɾen a lez nin'etez ðelz n'ɔstɾez 'uʎs
Desconèixer què passa al meu voltant me genera molta angoixa	deskon'ejʃeɾ k'e p'as al m'ew vol̪t'am me d͡ʒen'eɾa m'ol̪t aŋg'ojʃa
Diumenge passat van enxampar els set lladres que havien atracat múltiples bancs	diwm'en̪d͡ʒe pas'ad v'an an̪t͡ʃamp'aɾ el s'ɛd ʎ'aðɾes ke̯ av'ien atɾak'ad m'ul̪tiplez b'aŋs
Sobre la tauleta de nit hi havia dos petits gerros de margarides	s'oβɾe la tawl'eta ðe n'id j av'ia ð'os pet'id͡z d͡ʒ'ɛroz ðe maɾɣaɾ'iðes
Estes van ser les paraules de dos savis filòsofs grecs	estes v'an s'eɾ les paɾ'awlez ðe ð'o s'avis fil'ɔzovz ɣɾ'eks
Encara que se pose constantment en dubte, ells són quatre germans	aŋk'aɾa ke se p'ɔze konst'anm'en̪t en d'upte | 'eʎ s'oŋ kw'atɾe d͡ʒeɾm'ans
L'avi Tonet era molt catalanòfil i se sentia orgullós de la seua terra	l'avi ton'et 'eɾa m'ol katalan'ɔfil i se sen̪t'ia o̯ɾɣuʎ'oz ðe la s'ewa t'ɛra
Només puc lamentar la seua pèrdua i oferir-li el meu suport incondicional	nom'es p'ug lamen̪t'aɾ la s'ewa p'ɛɾðua j ofeɾ'iɾli l m'ew sup'ɔɾt iŋkon̪dision'al
La va mirar amb una profunda mirada de menyspreu i decepció que no va poder amagar	la v'a miɾ'aɾ am 'una pɾof'un̪da miɾ'aða ðe m'eɲʃpɾ'ɛw i ðesepsi'o ke n'o v'a poð'eɾ amaɣ'aɾ
Va eixugar-se les llàgrimes amb la màniga de la jaqueta	v'a jʃuɣ'aɾse lez ʎ'aɣɾimez an la m'aniɣa ðe la d͡ʒak'eta
L'avantguarda que més admire i sempre aconseguix impressionar-me és el cubisme	lavaŋgw'aɾða ke m'ez adm'iɾe j s'empɾe̯ akonseɣ'iʒ impɾesion'aɾme z el kuβ'izme
Una espessa boira va estendre's per la plana de Lleida a primera hora de dimarts	una sp'esa β'ɔjɾa v'a st'en̪dɾes peɾ la pl'ana ðe ʎ'ejð a pɾim'eɾ 'ɔɾa ðe ðim'at͡s
Lucrècia li agafà les mans i, amb un gest fatal, van precipitar-se en el buit	lukɾ'ɛsja lj aɣaf'a lez m'anz i | am 'un d͡ʒ'es fat'al | v'am pɾesipit'aɾse n el βw'it
Si te cantara l'amor de mon cor, nineta meua, les roselles plorarien	si te kan̪t'aɾa lam'oɾ ðel m'ew k'ɔɾ | nin'eta m'ewa | le roz'eʎes ploɾaɾ'ien
Cau la nit estrellada entre les codines gemegaires de Joan	k'aw la n'it astɾeʎ'aða 'en̪tɾe les koð'inez d͡ʒemeɣ'ajɾez ðe d͡ʒu'an
Cesc i Ermesinda iran a buscar mon oncle per a cantar-li una cançó	s'esk j aɾmez'in̪da jɾ'an a βusk'aɾ mon 'oŋkle peɾ a kan̪t'aɾlj 'una kans'o
No deixes per a demà el rentat del parabrises dels tractors de Puigpadrines	n'o ð'ejʃes peɾ a ðem'a l ren̪t'ad del paɾaβɾ'izez ðels tɾakt'oɾz ðe pujt͡ʃpaðɾ'ines
No pot ser possible que encara no t'hages tret el carnet de conduir, gamarús!	n'o p'ɔ t͡s'eɾ pos'iβle ke̯ aŋk'aɾa n'o t'aʒes tɾ'et el kaɾn'ed de kon̪dw'iɾ | gamaɾ'us
Set servents servits i barbuts proposen polzes esperpèntics amb polls de postres	s'ɛ t͡seɾv'en seɾv'id͡z i βaɾβ'ut͡s | pɾop'ozem p'olzez aspeɾp'ɛn̪tigz am p'oʎz ðe p'ɔstɾes
Encara que no t'ho cregues, Aitana Bonmatí guanyarà la Pilota d'or	aŋk'aɾa ke n'o tew kɾ'eɣes | ajt'ana βommat'i ɣwaɲaɾ'a la pil'ɔta ð'ɔɾ
I vosaltres quin dia considereu que és la meitat de la setmana, el dimecres o el dijous?	i voz'al̪tɾes k'in̪ d'ia konsiðeɾ'ew k 'ez la mejt'ad de la sem'ana | el̪ dim'ekɾez 'o l̪ did͡ʒ'ɔws
L'espai prehilbertià és un espai vectorial on hi ha una forma hermètica positiva no degradada	lasp'aj pɾeilβeɾtj'a z 'un asp'aj vektoɾj'al 'on j 'a 'una f'oɾma aɾm'ɛtika pozit'iva n'o ðeɣɾað'aða
No me vingues amb històries que ja nos coneixem	n'o me v'iŋgez am ist'ɔɾies ke j'a mos konejʃ'em
Si tornes a parlar-me d'esta manera no te passaré més el pebre	si t'oɾnez a paɾl'aɾme ð'esta man'eɾa n'o te pasaɾ'e m'ez el p'eβɾe
Set ports separen el teu estimat poble de fireta del meu castell	sɛt p'ɔɾ sep'aɾen el̪ t'ew astim'at p'ɔβle ðe fiɾ'eta ðel m'ew kast'eʎ
No tinc cap dubte que eres una batxillera, novelleta i portadora de noves	n'o t'iŋ k'ab d'upte k 'eɾez 'una βat͡ʃiʎ'eɾa | noveʎ'eta j poɾtað'oɾa ðe n'ɔves
Meua és la gerra ovalada que decora el saló esfèric de l'entrada del palau	m'ewa z la d͡ʒ'ɛra oval'aða ke ðek'oɾa l sal'o sf'ɛɾig de lan̪tɾ'aða ðel pal'aw
Quant creieu que ha pujat el preu del salmó, el lluç i les gambes dels rius orientals?	kw'aŋ kɾej'ew ke 'a pud͡ʒ'at el pɾ'ɛw ðel salm'o | eʎ ʎ'uz i lez ɣ'ambez ðel r'iwz oɾien̪t'als
Davant de tantes incògnites germanes, el projecte en qüestió hauria de ser sotmès a judici	dav'an̪ de t'an̪tez iŋk'ɔŋnite d͡ʒeɾm'anes | el pɾod͡ʒ'ɛkte ŋ kwestj'o awɾ'ia ðe s'er som'ez a d͡ʒuð'isi
Me sent la gola preparada per si voleu els hòmens que cantem la cançó de la dama, el príncep i el rei	me s'en la ɣ'ola pɾepaɾ'aða peɾ si vol'ew ke lz 'ɔmens kan̪t'em la kans'o ðe la ð'ama e̯l pɾ'inseb j el r'ej
Odiar qualsevol sistema burocràtic basat en fer perdre el temps de la bona gent és un deure	oðj'aɾ kualsev'ɔl sist'ema βuɾokɾ'atig baz'at eɱ f'eɾ p'ɛðɾe l̪ t'emz ðe la β'ɔna d͡ʒ'en̪t | 'ez un̪ d'ɛwɾe
Han descatalogat l'última edició del llibre de poemes jurídics d'aquell autor britànic que tant t'agrada	an̪ deskataloɣ'ad l'ul̪tima e̯ðisi'o ðeʎ ʎ'iβɾe ðe po'emez d͡ʒuɾ'iðigz ðak'eʎ awt'oɾ βɾit'anik ke t'an̪ taɣɾ'aða
Un brunz'it eixordador els va despertar sobtadament a mitjanit	um bɾunzit ajʃoɾðað'oɾ elz v'a ðespeɾt'aɾ sopt'aðam'en̪t a mid͡ʒan'it
La noia duia un vestit llis de color verd oliva que deixava tothom bocabadat	la n'ɔja ð'uja wɱ vest'id ʎ'iz ðe kol'oɾ v'ɛɾt ol'iva ke ðejʃ'ava tot'ɔm b'okaβað'at
L'argument d'aquells polítics xerraires no va convèncer a absolutament ningú	l aɾɣum'en̪ dak'eʎs pol'itiks t͡ʃer'ajɾez n'o v'a koɱv'enser apsol'utam'en niŋg'u
Va haver de demanar ajuda per a aixecar aquella pesada caixa	v'a v'eɾ ðe ðeman'aɾ ad͡ʒ'uða peɾ ajʃek'aɾ ak'eʎa pez'aða k'ajʃa
El mateix dia que se va enfadar va marxar i no va aparèixer més	el mat'ejʒ ð'ia ke se v'a ɱfað'aɾ | v'a maɾt͡ʃ'aɾ i n'o v'a paɾ'ejʃeɾ m'es
Calen més pinces per a estendre el llençol del llit de matrimoni	k'alem m'es p'inses peɾ ast'en̪dɾe ʎ ʎens'ɔl̪ deʎ ʎ'id de matɾim'ɔni
Escarxofat a la cadira hi havia un home esperant el seu torn	askaɾʃof'at a la kað'iɾa j av'ia wn 'ɔme̯ aspeɾ'an̪t el s'ew t'oɾn
La recepcionista ha hagut d'anar a buscar el tècnic de laboratori	la resepsion'ist 'a ɣ'ud dan'aɾ a βusk'aɾ el̪ t'ɛgnig de laβoɾat'ɔɾi
Mentre seia, la dona col·locava la seua jaqueta de pell doblegada sobre els genolls	m'en̪tɾe s'ɛja | la ð'ɔna kolok'ava la s'ewa d͡ʒak'eta ðe p'eʎ doβleɣ'aða s'oβɾe lz d͡ʒen'oʎs
He baixat les escales i creuat el passadís a tot drap per a recollir el paquet	e βajʃ'ad lez ask'alez i kɾew'at el pasað'iz a t'od dɾ'ap peɾ a rekoʎ'iɾ el pak'et
Una lleugera calvície causada pel pas del temps li proporcionava un misteriós aire	una ʎewd͡ʒ'eɾa kalv'isje kawz'aða pel p'az ðel̪ t'emz li pɾopoɾsion'ava wm misteɾi'oz 'ajɾe
Marc no podrà carregar un feixuc sac de blat, tan esprimatxat com és	m'aɾg n'o poðɾ'a kareɣ'aɾ 'uɱ fejʃ'uk s'ag de βl'at | t'an aspɾimat͡ʃ'at k'om 'es
Va ser en este magatzem on les dos enginyeres van desenvolupar el seu algoritme	v'a s'eɾ en 'este maɣad͡z'em 'on lez ð'oz an̪d͡ʒiɲ'eɾez v'an̪ dezeɱvolup'aɾ el s'ew alɣoɾ'idme
Va començar a saltar de felicitat per tota l'habitació com si fora un mico	v'a komens'aɾ a sal̪t'aɾ ðe felisit'at peɾ t'ota l aβitasi'o k'om si f'oɾa 'um m'iko
Mentisc tant que he arribat a pensar que potser patisc alguna mena de patologia	men̪t'isk t'aŋ k 'e ariβ'at a pens'aɾ ke pott͡s'eɾ pat'isk alɣ'una m'ena ðe patolod͡ʒ'ia
Jo només vull deixar d'estar espantada per si li queda més mal per a fer encara	j'o nom'ez v'uʎ dejʃ'aɾ ðast'aɾ aspan̪t'aða peɾ si li k'eða m'ez m'al peɾ a f'eɾ aŋk'aɾa
Com un joguet que ha estat vestit amb les robes de qui hi jugava	k'om 'un d͡ʒoɣ'et ke 'a st'ad vest'it an le r'ɔβez ðe ki d͡ʒuɣ'ava
Açò no és cap broma, és la febre de l'or, destries l'arena i te quedes lo bo	as'ɔ n'o s k'ab bɾ'ɔma | 'ez la f'eβɾe ðe l'ɔɾ | destɾ'iez laɾ'ena j te k'eðez lo β'ɔ
Amb tot el que fas per a mi, te podries extingir, i no descobririen ni rastre del camí	an̪ t'ot el ke f'as peɾ a m'i | te poðɾ'iez ekstin̪d͡ʒ'iɾ | i n'o ðeskoβɾiɾ'ien ni r'astɾe ðel kam'i
Tin! Agafa esta clau i obri la porta del carreró, corre!	t'in | aɣ'afa 'esta kl'aw j 'ɔβɾi la p'ɔɾta ðel kareɾ'o | k'ore
