sentence	transcription
Deus seguir anant sense abric, i això que és ple hivern	d'əw səɣ'i n'an s'əns əβɾ'ik | j əʃ'ɔ k 'əs pl'ə jv'ɛnn
Tenia raó i me vares dir que no, que no en tenia ni idea, amb una arrogància horrible	tən'iə rə'o j mə v'aɾəz ð'i kə n'o | kə n'o n̪ tən'iə n'i ð'ɛə | əmb 'un əroɣ'ansi or'ibblə
M'hi acostum igual que quan no hi ha altra opció que acostumar-s'hi	mj əkost'um iɣw'al kə kw'an n'o j 'al̪tɾ ott͡si'o k əkostumətt͡s'i
Lleida és petita i lo més habitual serà trobar-mos, no hi ha gaires bars on deixar-se caure	ʎ'ɛjðə s pət'itə j lo m'ez əβitu'al səɾ'a tɾoβəmm'os | n'o j 'a ɣ'ajɾə β'aɾz 'on̪ dəʃətt͡s'ə k'awɾə
Deix d'estar comfortable quan m'arriba es so d'aquell accent que gastes	d'eʒ ðəst'a koɱfoɾt'abblə kw'am mər'iβ ət t͡s'ɔ ðək'eʎ ətt͡s'eŋ kə ɣ'astəs
No se m'acueix què contestar-li, és massa tard per concentrar-me	n'o sə məkuð'əʃ k'ə kon̪təstəll'i | 'əz m'asə t'aɾ pəɾ konsən̪tɾəmm'ə
Després de varis intents d'esquivar-te, mos vàrem trobar en aquest carrer d'aquí 	dəspɾ'əz ðə v'aɾiz in̪t'en̪ ðəskivətt'ə | moz v'aɾən̪ troβ'a n ak'ek karé ðək'i
Lo que vulguis ho pots agafar tu mateix, i si tens set te port aigua	lo kə v'ulɣiz əw p'ɔd͡z əɣəf'a t'u mət'eʃ | i si t'en s'ət tə p'ɔɾt 'ajɣwə
Una vegada vares dir-me Clara amb una 'e' en es final tancada	unə vəɣ'aðə v'aɾəz ðimm'ə kl'aɾ əmb 'unə 'e n əs fin'al̪ təŋk'aðə
Es pares volen anar a fer un tomb pes casc antic des poble	əs p'aɾəz v'olən ən'a f'e wn̪ t'om pəs k'ask ən̪t'id dəs p'ɔbblə
Quan va submergir-se va veure peixos de tots colors	kw'aɱ v'a summəɾʒitt͡s'ə v'a v'əwɾə p'eʃoz ðə t'ok kol'os
No és estrany que es banc de sang necessiti donacions diàries	n'o z əstɾ'ajŋ k əz b'an̪ də s'an nəsəs'iti ðonəsi'on̪ ði'aɾiəs
Es jardí ja començava a lluir amb ses primeres flors	əd d͡ʒəɾð'i ʒ'a koməns'av ə ʎu'i n səs pɾim'eɾəs fl'ɔs
Entre es frondosos arbres se va veure de sobte un llamp llunyà	ən̪tɾ əs fɾon̪d'ozoz 'aβɾət t͡sə v'a v'əwɾə ðə s'ott 'uʎ ʎ'aɲ ʎuɲ'a
No trob adjectius per descriure lo que vaig sentir en aquella situació	n'o tɾ'op əd͡ʒətt'iw pəɾ ðəskɾ'iwɾə lo kə v'at t͡s̠ən̪t'i n ək'eʎə situəsi'o
Varen evacuar s'edifici antic i en manco de tres hores varen apagar es foc	v’aɾən əvəku’a səðif’isj ən̪t’ik | j əm m’aŋko ðə tɾ’əz 'ɔɾəz v’aɾən əpəɣ’a s f’ɔk
Sa cabana on vivien es dos joves autors se troba entre dos rius	sə kəβ'an 'oɱ viv'iən əz ð'od d͡ʒ'ovəz əwt'ot t͡sə tɾ'oβ 'ən̪tɾə ð'o r'iws
Ses set persones rescatades varen agrair emfàticament sa perseverança des serveis d'emergència	sət t͡s'ɛp pəɾs'onə rəskət'aðəz v'aɾən əɣɾə'i ɱf'atikəm'en sə pərsəvəɾ'ansə ðət t͡səɾv'əj ðəməɾʒ'ɛnsiə
Sa meva germana s'ha descuidat de descongelar es pollastre i ara no tenim sopar 	sə m'evə ʒəɾm'anə sə ðəskujð'ad də ðəskon̠ʒəl'a s poʎ'astɾə j 'aɾə n'o tən'in sop'a
Volen visitar es seu avi a s'hospital, però sa seva mare els ha prohibit anar-hi per raons de seguretat	v'oləɱ vizit'a t t͡s'ew 'avj ə sospit'al | pəɾ'ɔ sə s'evə m'aɾ əlz 'a pɾoiβ'it ənaɾ'i pə rə'on̪ ðə səɣuɾət'at
Ses tres joves revolucionàries varen enganxar cartells publicitaris a tots es fanals que varen trobar	səs tɾ'əd d͡ʒ'ovə rəvolusion'aɾiəz v'aɾən əŋgən̠ʃ'a kəɾt'eʎ puβlisit'aɾiz ə t'od͡z əs fən'al kə v'aɾən̪ tɾoβ'a
Varen estirar-se a sa gespa a descansar i gaudir des focs artificials	v'aɾən əstiɾətt͡s'ə sə ʒ'esp ə ðəskəns'a j ɣəwð'i ðəs f'od͡z əɾtifisi'als
S'edifici que va dissenyar s'arquitecte era especialment alt i estret 	səðif'isi kə v'a ðisəɲ'a səɾkitettə | 'eɾ əspəsi'alm'en̪t 'al j əstɾ'ət
Qui ocupava un alt càrrec en aquell partit polític va demostrar esser mig ximple	k'i o̯kup'av 'un 'al k'arek ən ək'eʎ pəɾt'ip pol'itiv v'a ðəmostɾ'a s'ə m'it t͡ʃ''implə
S'oliva verda creu que ses aus gegants no mengen enciam	sol'ivə v'əɾðə kr'əw kə səz 'aw ʒəɣ'an n'o m'ən̠ʒən ənsi'am
No hi havia en tot València tanta aigua clara en es ulls de sa veïna	n'o j əv'i ən̪ t'ov vəl'ɛnsiə t'an̪t 'ajɣwə kl'aɾ ən əd͡z 'uj ðə sə və'inə
Es seu genoll li feia figa i ja no podia aguantar-se dret	əd d͡ʒən'ɔj li f'əjə f'iɣə | i ʒ'a n'o poð'i əɣwən̪tətt͡s'ə ðɾ'ət
Està fent-ne una cançó perquè no saps com dibuixar-ho	əst'a fənn'ə 'unə kəns'o pəɾk'ə n'o s'ak k'ɔn̪ diβuʃəɾ'o
Un pallasso vestit de beix i amb es nas vermell bufa una bambolla xica	um pəj'aso vəst'id də β'eʒ j əmb əz n'az vəɾm'əj | b'uf 'unə βəmb'oʎə ʃ'ikə
No sap segur per quin motiu no hi ha cap dent de marbre dins sa gola des llop	n'o s'at t͡səɣ'u pəɾ k'im mot'iw n'o j 'a k'ad d'en̪ də m'aɾβɾə d'in sə ɣ'ɔlə ðəʎ ʎ'op
Cap més obstrucció sota un pretext pseudocientífic se permetrà durant aquesta setmana	k'am m'ez ostɾut͡si'o s'ot 'um pɾət'et t͡səwðosiən̪t'ifit sə pəɾmətɾ'a ðuɾ'an̪t ək'estə səmm'anə
Mos han designat un submarí perenne amb quatre aletes daurades	moz 'an̪ dəzinn'at 'un summəɾ'i pəɾ'enn əŋ kw'atɾ əl'ɛtəz ðəwɾ'aðə
Vols venir a veure es mot clau que neix a la mar sa nit de Santa Anna	v'ɔl vən'i v'əwɾ əz m'ok kl'aw kə n'eʒ ə lə m'a sə n'id də s'an̪t 'annə
S'altre dimarts vaig portar-li un croissant de xocolata amb nous de macadàmia en es germà d'en Joan	s'al̪tɾə ðim'aɾ v'aj poɾtəll'i wŋ kɾoz'an̪ də ʃokol'at ən n'ɔw ðə məkəð'ami ən əd d͡ʒəɾm'a ðən̠ ʒu'an
Per sa nit un crit monstruós i tètric vol prendre'm es llençols	pəɾ sə n'it 'uŋ kɾ'im monstɾu'oz i t'ɛtɾiv v'ɔl p'ən̪dɾəm əʎ ʎəns'ɔls
Coent es vent rogent que ve del nord de sa província de Xin Zho	koe'n̪t əz v'en roʒ'eŋ kə v'e ðəl n'ɔɾ də sə pɾov'insiə ðə ʃ'in z'ɔw
Fes-los uns bons manyacs en es abductors perquè no tenguin tants de cruiximents després d'entrenar	fəl'ɔz 'um b'ɔm məɲ'ad͡z ən əd͡z əddutt'os pəɾk'ə n'o t'eŋgin̪ t'an̪ də kɾuʃim'en̪ ðəspɾ'ez ðən̪tɾən'a
S'eixam brunzia gegantíssimes sensacions de temps i estacions passades	səʃ'am bɾunz'iə ʒəɣən̪t'isimət t͡sənsəsi'on̪ də t'em j əstəsi'om pəs'aðəs
Tants de regles trencats sobre sa taula de pissarra són sinònim crític de malaurança	t'an̪ də r'eggləs tɾəŋk'a t͡s'ɔβɾə sə t'awlə ðə pis'arə s'on sin'ɔniŋ kɾ'itid də mələwɾ'ansə
I així, de sobte, fer broma s’havia convertit en un joc que repetíem setmanalment	j əʃ'i | də s'ottə | f'e βɾ'ɔmə | səv'iə koɱvəɾt'it ən 'un̠ ʒ'ɔk kə rəpət'iən səmmən'alm'en̪t
Amb veles i vents a s'esquena despullada i amb una dolça metzina a sa piscina	əɱ v'ələz i v'enz ə səsk'ənə ðəspuj'aðə | j əmb 'unə ð'olsə məd͡z'in ə sə p'it͡sinə
Es camp que s'escolava entre es dits semblava sorra il·lustrada en mil viatges	əs k'aŋ kə səskol'av 'ən̪tɾ əz d'i t͡səmbl'avə s'orə jllustɾ'að əm m'il vi'ad͡ʒəs
Mai havia pensat que es tap gros de s'ampolla mos portés tants de problemes d'arxiu	m'aj əv'iə pəns'ak k əs t'ag gɾ'ɔz ðə səmp'oʎə mos poɾt'es t'an̪ də pɾoβl'ɛməz ðəɾʃ'iw
Cap pot no pot saber qui pot cabre dins d'una serp riuenca de dos rius germans	k'ap p'ɔn n'o p'ɔ t͡s'əβɾə ki p'ɔk k'əβɾə d'in̪ ð'unə s'e riw'əŋkə ðə ð'o r'iw ʒəɾm'ans
Es color beix serveix per demostrar una impertinent i desbordant esfera gramatical	əs kol'o βet t͡s̠əɾv'əʃ pəɾ ðəmostɾ'a wnə jmpəɾtin'en̪t i ðəzβoɾð'an̪t əsf'eɾə ɣɾəmətik'al
Es pet nasal és un fenomen estrany i mediàticament silenciat que mereix més difusió	əs p'ən nəz'al 'əz 'uɱ fən'ɔmən əstɾ'aɲ i məði'atikəm'en silənsi'ak kə məɾ'əʒ m'ez difusi'o
Posa'm una mica de salsa d'all i julivert casolà en es peus llescats de porc amb sípia	poz'am 'unə m'ikə ðə s'alsə ð'aj i ʒuliv'əɾ kəzol'a n əs p'ɛw ʎəsk'ad də p'ɔɾk ən s'ipiə
Havíem fet ja mig jorn de travessa quan ses casetes de Betlem s'albiraren a ses ninetes des nostres ulls	əv'iəɱ f'əd ʒ'a m'id d͡ʒ'ɔn̪ də trəv'esə kw'an səs kəz'ətəz ðə βəll'ɛn səlβiɾ'aɾən ə səz nin'ətəz ðəz n'ɔstɾoz 'ujs
Desconèixer què passa en es meu voltant me genera molta angoixa	dəskon'əʃə k'ə p'as ən əz m'ew vol̪t'am mə ʒən'əɾə m'ol̪t əŋg'oʃə
Diumenge passat vaɾən enxampar es set lladres que havien atracat múltiples bancs	diwm'ən̠ʒə pəs'av v'aɾən ən̠ʃəmp'at t͡s'ɛʎ ʎ'aðɾəs k əv'iən ətɾək'am m'ul̪tipləz b'ans
Sobre sa tauleta de nit hi havia dos petits gerros de margarides	s'oβɾə sə təwl'ətə ðə n'ij j əv'iə ð'os pət'id d͡ʒ'ɛroz ðə məɾɣəɾ'iðəs
Aquestes varen esser ses paraules de dos savis filòsofs grecs	ək'estəz v'aɾən əs'ə səs pəɾ'awləz ðə ð'ot t͡s'avis fil'ɔzog gɾ'et͡s
Encara que se posi constantment en dubte, ells són quatre germans	əŋk'aɾə kə sə p'ɔzi konst'amm'en̪t ən̪ d'uttə | 'eʎ s'oŋ kw'atɾə ʒəɾm'ans
S'avi Tonet era molt catalanòfil i se sentia orgullós de sa seva terra	s'avi ton'ət 'eɾə m'ol kətələn'ɔfil i sə sən̪t'i oɾɣuʎ'oz ðə sə s'evə t'ɛrə
Només puc lamentar sa seva pèrdua i oferir-li es meu suport incondicional	nom'es p'ul ləmən̪t'a sə s'evə p'ɛɾðuə j ofəɾill'i z m'ew sup'ɔɾt iŋkon̪dision'al
La va mirar amb una profunda mirada de menyspreu i decepció que no va poder amagar	lə v'a miɾ'a mb 'unə pɾof'un̪də miɾ'aðə ðə m'eɲʃpɾ'ɛw i ðəsət͡si'o kə n'o v'a poð'ə məɣ'a
Va eixugar-se ses llàgrimes amb sa màniga de sa jaqueta	v'a ʃuɣətt͡s'ə səʎ ʎ'aɣɾiməz ən sə m'aniɣə ðə sə ʒək'ətə
S'avantguarda que més admir i sempre aconsegueix impressionar-me és es cubisme	səvəŋgw'aɾðə kə m'ez əmm'iɾ i s'empɾ əkonsəɣ'əʒ impɾəsionəmm'ə z əs kuβ'izmə
Una espessa boira va estendre's per sa plana de Lleida a primera hora de dimarts	un əsp'əsə β'ɔjɾə v'a st'en̪dɾəs pəɾ sə pl'anə ðə ʎ'ejð ə pɾim'eɾ 'ɔɾə ðə ðim'aɾs
Na Lucrècia li agafà ses mans i, amb un gest fatal, varen precipitar-se en es buit	nə lukɾ'ɛsia lj əɣəf'a səz m'anz i | əmb 'un̠ ʒ'es fət'al | v'aɾəm pɾəsipitət͡s'ə n əz β'ujt
Si te cantés s'amor des meu cor, nineta meva, ses roselles plorarien	si te kən̪t'et t͡səm'o ðəz m'ew k'ɔ | nin'ətə m'evə | sə roz'ejəs ploɾəɾ'iən
Cau sa nit estrellada entre ses codines gemegaires d'en Joan	k'aw sə n'it əstɾəj'að 'ən̪tɾə səs koð'inəd d͡ʒəməɣ'ajɾəz ðən̠ ʒu'an
En Cesc i n'Ermesinda aniran a buscar mon oncle per cantar-li una cançó	ən s'əsk i nəɾməz'in̪d əniɾ'an ə βusk'a mun 'oŋklə pəɾ kən̪təll'i wnə kəns'o
No deixis per demà es rentat des parabrises des tractors de Puigpadrines	n'o ð'eʃis pəɾ ðəm'a rən̪t'ad dəs pəɾəβɾ'izəz ðəs tɾətt'oz ðə put͡ʃpəðɾ'inəs
No pot esser possible que encara no t'hagis tret es carnet de conduir, gamarús!	n'o p'ɔt əs'ə pos'ibblə k əŋk'aɾə n'o t'aʒis tɾ'et əs kəɾn'ed də kon̪du'i | gəməɾ'us
Set servents servits i barbuts proposen polzes esperpèntics amb polls de postres	s'ɛ t͡səɾv'en səɾv'id͡z i βəɾβ'ut͡s | pɾop'ɔzəm p'olzəz əspəɾp'ɛn̪tid͡z əm p'oj ðə p'ɔstɾəs
Encara que no t'ho creguis, n'Aitana Bonmatí guanyarà sa Pilota d'or	əŋk'aɾə kə n'o to kɾ'əɣis | nəjt'anə βommat'i ɣwəɲəɾ'a sə pil'ɔtə ð'ɔ
I voltros quin dia considerau que és sa meitat de sa setmana, es dimecres o es dijous?	i v'ol̪tɾos k'in̪ d'iə konsiðəɾ'aw k 'ət t͡sə məjt'ad də sə səmm'anə | əz ðim'ekɾəz 'ɔ z diʒ'ɔws
S'espai prehilbertià és un espai vectorial on hi ha una forma hermètica positiva no degradada	səsp'aj pɾəilβəɾti'a z 'un əsp'aj vəttoɾi'al 'on j 'a 'unə f'oɾm əɾm'ətikə pozit'ivə n'o ðəɣɾəð'aðə
No me venguis amb històries que ja mos coneixem	n'o mə v'eŋgiz əmb ist'ɔɾiəs kə ʒ'a mos konəʃ'ɛm
Si tornes a parlar-me d'aquesta manera no te passaré més es pebre	si t'oɾnəz ə pəlləmm'ə ðək'estə mən'eɾə n'o tə pəsəɾ'e m'ez əz p'ɾɛβə
Set ports separen es teu estimat poble de fireta des meu castell	s'ɛp p'ɔɾ səp'aɾən əs t'ew əstim'ap p'ɔbblə ðə fiɾ'ətə ðəz m'ew kəst'eʎ
No tenc cap dubte que ets una batxillera, novelleta i portadora de noves	n'o t'eŋ k'ad d'uttə k 'əd͡z 'unə βət͡ʃi'əɾə | novəj'ətə j poɾtəð'oɾə ðə n'ɔvəs
Meva és sa gerra ovalada que decora es saló esfèric de s'entrada des palau	m'evə t t͡sə ʒ'ɛr ovəl'aðə kə ðək'oɾ ət t͡səl'o sf'ɛɾid də sən̪tɾ'aðə ðəs pəl'aw
Quant creis que ha pujat es preu des salmó, es lluç i ses gambes des rius orientals?	kw'aŋ kɾəj's k 'a puʒ'at əs pɾ'ɛw ðət t͡əlm'o | əʎ ʎ'uz i səz ɣ'ambəz ðə r'iwz oɾiən̪t'als
Davant de tantes d'incògnites germanes, es projecte en qüestió hauria d'esser sotmès a judici	dəv'an̪ də t'an̪təz ðjŋk'ɔnnitəd d͡ʒəɾm'anəs | əs pɾoʒ'ɛtt əŋ kwəsti'o wɾ'iə ðəs'ə somm'əz ə ʒuð'isi
Me sent sa gola preparada per si voleu que es homes cantem sa cançó de sa dama, es príncep i es rei	mə s'en̪ t͡sə ɣ'ola pɾəpəɾ'aðə pəɾ si vol'ew k ədz 'ɔmos kən̪t'en sə kəns'o ðə sə ð'am əs pɾ'insəb j ə r'ej
Odiar qualsevol sistema burocràtic basat en fer perdre es temps de sa bona gent és un deure	oði'a kwəlsəv'ɔl sist'emə βuɾokɾ'atib bəz'at əɱ f'e p'ɛɾðɾ əs t'en̪ də sə β'ɔnə ʒ'en̪t | 'əz 'un̪ d'ɛwɾə
Han descatalogat s'última edició des llibre de poemes jurídics d'aquell autor britànic que tant t'agrada	an̪ dəskətəloɣ'a t͡s'ul̪tim əðisi'o ðəʎ ʎ'iβɾə ðə po'eməd d͡ʒuɾ'iðid dək'eʎ əwt'o βɾit'anik kə t'an̪ təɣɾ'aðə
Un brunzit eixordador els va despertar sobtadament a mitjanit	um bɾunz'it əʃoɾðəð'o lz v'a ðəspəɾt'a sott'aðəm'en̪t ə mid͡ʒən'it
Sa noia duia un vestit llis de color verd oliva que deixava tothom bocabadat	sə n'ɔjə ð'uj 'uɱ vəst'iʎ ʎ'iz ðə kol'o v'əɾt ol'ivə kə ðeʃ'avə tot'ɔm b'okəβəð'at
S'argument d'aquells polítics xerraires no va convèncer a absolutament ningú	s əɾɣum'en̪ dək'eʎ pol'itit ʃər'ajɾəz n'o v'a koɱv'ənsə t͡sol'utəm'en niŋg'u
Va haver de demanar ajuda per aixecar aquella pesada caixa	v'a v'ə ðə ðəmən'a ʒ'uðə pəɾ əʃek'a k'eʎə pez'aðə k'aʃə
Es mateix dia que se va enfadar va marxar i no va aparèixer més	əz mət'ej ð'iə kə sə v'a ɱfəð'a | v'a məɾʃ'a j n'o v'a pəɾ'əʃə m'es
Calen més pinces per estendre es llençol̪ des llit de matrimoni	k'aləm m'es p'insəs pəɾ əst'en̪dɾ əʎ ʎəns'ɔl̪ dəʎ ʎ'id də mətɾim'ɔni
Escarxofat a sa cadira hi havia un home esperant es seu torn	əskəɾʃof'at ə sə kəð'iɾə j əv'i 'un 'ɔmo speɾ'an̪t ət t͡s'ew t'onn
Sa recepcionista ha hagut d'anar a buscar es tècnic de laboratori	sə rəsət͡sion'ist 'a ɣ'ud dən'a βusk'a s t'ɛnnid də ləβoɾət'ɔɾi
Mentre seia, sa dona col·locava sa seva jaqueta de pell doblegada sobre es genolls	m'en̪tɾə s'ɛjə | sə ð'ɔnə kollok'avə sə s'evə ʒək'ətə ðə p'eʎ dobbləɣ'aðə s'oβɾ əd d͡ʒən'ojs
He baixat ses escales i creuat es passadís a tot drap per recollir es paquet	e βəʃ'a t͡səz əsk'aləz i kɾəw'at əs pəsəð'iz ə t'od dɾ'ap pəɾ rəko'i s pək'ət
Una lleugera calvície causada pes pas des temps li proporcionava un misteriós aire	unə ʎəwʒ'eɾə kəlv'isiə kəwz'aðə pəs p'az ðəs t'en li pɾopoɾsion'av 'um mistəɾi'oz 'ajɾə
En Marc no podrà carregar un feixuc sac de blat, tan esprimatxat com és	əm m'aɾ n'o poðɾ'a kərəɣ'a wɱ fəʃ'u t͡s'ad də βl'at | t'an əspɾimət͡ʃ'ak k'ɔm 'əs
Va esser en aquest magatzem on ses dues enginyeres varen desenvolupar es seu algoritme	v'a s'ə n ək'em məɣəd͡z'əm 'on səz ð'uəz ən̠ʒiɲ'eɾəz v'aɾan̪ dəzəɱvolup'at t͡s'ew əlɣoɾ'immə
Va començar a saltar de felicitat per tota s'habitació com si fos un mico	v'a koməns'a səl̪t'a ðə fəlisit'ap pəɾ t'otə səβitasi'o k'ɔn si f'oz 'um m'iko
Mentesc tant que he arribat a pensar que potser patesc alguna mena de patologia	mən̪t'əs t'aŋ k 'e riβ'at ə pəns'a kə pot͡s'ə pət'əsk əlɣ'unə m'ənə ðə pətoloʒ'iə
